permutation,f_statistic
8116,0.25741099550702834
8117,0.8857922273819284
8118,0.10077063136902631
8119,2.4336377911249585
8120,0.26124539650525136
8121,1.7713340155085635
8122,1.3505762657175966
8123,0.22145028482307966
8124,1.6696683472390417
8125,3.243204426485403
8126,0.35757649101450734
8127,0.0018136280678060339
8128,0.11070064126922168
8129,0.0724997807266229
8130,1.7118887394481588
8131,0.07850212586667102
8132,0.0696532466798388
8133,0.649385361228675
8134,0.03980580650383222
8135,1.0049354801087014
8136,0.002218834816805526
8137,0.003669942241803798
8138,1.9081630402377596
8139,0.7753889306087958
8140,0.08988628876286253
8141,0.4108902670199268
8142,0.347236684532554
8143,1.3802094910879903
8144,0.07869614124922647
8145,0.621430296084626
8146,0.4790151294308769
8147,0.9185880066613373
8148,2.918590075117035
8149,1.5761369339918103
8150,1.1809366581855794
8151,0.35259849779809704
8152,0.44592265031811057
8153,0.16648392479993432
8154,0.04618029541337218
8155,1.867346280211912
8156,0.40722766851883574
8157,0.005607509685146281
8158,0.030916963443043118
8159,0.6442845652517514
8160,4.735341116493709
8161,0.5261590015612738
8162,1.733414223014408e-6
8163,0.20877222674895202
8164,0.00459827695738128
8165,0.8507499323192296
8166,0.08525220378917475
8167,3.0168321420123077e-4
8168,0.15538531772451458
8169,0.49279748706241755
8170,3.050674194279099
8171,0.03886002985455103
8172,0.1229621180137033
8173,0.14356872440128396
8174,3.453263780378643e-4
8175,0.05099003210844088
8176,0.0366061815666819
8177,0.08064100920898588
8178,0.0040337699359965715
8179,0.5322845131874872
8180,0.025261686451442843
8181,2.8325824959276424
8182,0.3621416174640545
8183,0.7880099248543619
8184,0.35275111626003564
8185,0.2911065682248705
8186,0.45119928743371607
8187,0.016054454807911137
8188,2.2462920714226504
8189,2.4958538601329834
8190,1.1747385436848528
8191,0.12719985106163342
8192,2.3556611981775363e-4
8193,0.33199059114593193
8194,0.9578960880257337
8195,5.46492651693837
8196,4.322546745554181e-4
8197,1.8607242422706147
8198,3.556689665747056e-4
8199,0.40195601879992904
8200,0.0747392880284635
8201,0.6480989807707848
8202,5.353611178089936
8203,0.10778176013594147
8204,0.10679470327092988
8205,0.003945013831495045
8206,0.8640511627333767
8207,0.3648572239701027
8208,3.740668293720602
8209,8.861427965754143e-4
8210,0.6786629362173653
8211,0.03409144561852515
8212,0.12941875610834014
8213,0.19038645541520732
8214,0.3393545002005178
8215,1.4748160996832544
8216,1.592242720003157
8217,0.34041739087336553
8218,1.4106646020648623
8219,0.4051018349539824
8220,0.006169310368933804
8221,0.4508188248273937
8222,0.12484051267114026
8223,0.18414581059883864
8224,2.397068990554809
8225,2.2435575348685703
8226,0.06552227671460754
8227,1.4666588989256533
8228,0.06949710509166619
8229,1.0241184344690015
8230,2.122447396581024
8231,2.2727716866925363
8232,0.008907312044123464
8233,0.16243659304367722
8234,0.2173165592089488
8235,0.338955996222874
8236,3.348817232946888
8237,0.45129182293292724
8238,0.17708438298603396
8239,1.111006651923664
8240,0.36084284372052944
8241,0.9617116478025386
8242,0.4262689267453065
8243,0.020282308769243744
8244,0.2869251733848546
8245,0.04099221267124162
8246,1.4408808940990894
8247,0.8519759803786854
8248,8.362987732100224
8249,0.1740013390068368
8250,0.3979077610777358
8251,0.01812166668051787
8252,1.7427196561873741
8253,0.006055835396799676
8254,0.3672053226104057
8255,0.7045240153710908
8256,0.7475481479465
8257,0.05513481667286428
8258,0.4325095364201229
8259,0.03689626225051115
8260,1.5448295883701546
8261,0.2685683287199311
8262,3.6308547570937525e-5
8263,4.39326365450282
8264,0.7748585876656512
8265,2.754024553054268
8266,2.0631674867546077
8267,3.442395248646414
8268,4.283700680648891
8269,1.3350048853460441
8270,0.05997709550098487
8271,0.0011267952162161152
8272,0.02976585581637018
8273,1.016376996950136
8274,3.047586103517553
8275,0.4245936146265287
8276,0.009158651087930559
8277,1.5711937559077724
8278,0.7691694773788633
8279,0.4819312578974709
8280,0.9708545520381622
8281,2.785719181942092
8282,1.7763588697891122
8283,1.7154759006372033
8284,0.18555058600971375
8285,2.2450046679673847
8286,1.0533959792883789e-4
8287,0.785759675204827
8288,1.1787647175080198
8289,0.9345659531586729
8290,0.17700511616768919
8291,0.5509279156854404
8292,3.3789070491385123
8293,0.5566822522150815
8294,5.711030260012099e-4
8295,0.3816095134026461
8296,0.07103040221930695
8297,7.128371963324346
8298,0.6130959859034519
8299,2.2048322959383646
8300,3.0865794045335053
8301,0.6030963215887905
8302,0.5247105382412215
8303,1.4400764413976752
8304,0.0389005525964429
8305,1.0719711828593903
8306,6.873337349092217
8307,0.7280228700521227
8308,0.09461852788327871
8309,0.16621140485665648
8310,0.25964875943504123
8311,1.5112386136157694
8312,5.8298979567579385
8313,2.332449132888647
8314,0.07545616818389575
8315,3.140335978911766
8316,0.4732512815578391
8317,4.886559455089845
8318,0.057176079187350834
8319,0.6613465163961718
8320,0.002345606770648418
8321,6.13748863869665e-5
8322,5.839690826093317
8323,1.0408729966534225
8324,2.2583553378208343
8325,0.11694021606114526
8326,1.2300882609038775
8327,0.13343860680090205
8328,0.31689067520435954
8329,0.8187041719807455
8330,0.6869612619477324
8331,1.7470063897998716
8332,0.45676389223688885
8333,1.3550388537058016
8334,3.9268561454604773
8335,2.1642020901358343
8336,0.3899802000598566
8337,0.6898008253506412
8338,1.1662778152785807
8339,0.7053919214105602
8340,1.1143618517192009
8341,0.7939748055269282
8342,1.1220797364694315
8343,0.7583131257898017
8344,0.21506051078860033
8345,0.005873142260497601
8346,1.3925094552682398
8347,0.1360072396982096
8348,0.10818365019853521
8349,1.325282860018199
8350,0.13655428009132972
8351,0.334924570824388
8352,0.32702895039706203
8353,7.440621715381326
8354,0.06932702181123553
8355,0.375301477703235
8356,0.3684262126494727
8357,1.1586673394396279
8358,3.740352174817418
8359,0.06079554119836256
8360,0.030712840849429938
8361,0.06716045848497111
8362,1.5552201221504507
8363,0.1683906702881899
8364,0.9345933323547768
8365,0.0147062301148008
8366,0.7177435917965573
8367,0.38192955693579334
8368,0.0022105050261880172
8369,1.0479983707241678
8370,0.13199818288498463
8371,0.12427925245323254
8372,0.42087409206957666
8373,0.32460386398274
8374,0.006926934565805709
8375,0.008494095208275435
8376,0.6321426506811753
8377,0.459186742527236
8378,0.0036602981322187704
8379,1.2175343166639456
8380,0.038950918120664736
8381,2.3408703422417396
8382,0.09111816519723077
8383,0.24301122528455926
8384,0.13397875377808374
8385,2.301599213938926
8386,0.7071568626520411
8387,0.2092796048591349
8388,0.6972036436205254
8389,0.8904622057547742
8390,0.9308165287851521
8391,0.9815536745449509
8392,0.29051504581589305
8393,0.004397114554099096
8394,2.4509668780774807
8395,1.7153301210456335
8396,0.20710206898031622
8397,0.3977759908200776
8398,1.059027595501761
8399,0.9165274314768255
8400,0.12711807272031653
8401,0.10589963588442347
8402,0.02114070394463917
8403,0.186903037243536
8404,0.536168637865979
8405,4.596013607791192
8406,0.1970811154565844
8407,0.0048241075452383365
8408,0.6651434606532811
8409,1.2889579835987375
8410,0.010943206086680432
8411,0.24915743974922797
8412,0.12152265176375954
8413,0.7608911854078952
8414,0.6835329510511131
8415,0.10363720184393299
8416,4.416371440707214e-4
8417,0.20757065076397146
8418,0.001532158504087959
8419,0.9194350401191178
8420,0.48746136367699755
8421,1.629780688964748
8422,1.4305357993491759
8423,2.486362702808569
8424,0.9347036965510819
8425,0.7878443008361027
8426,0.001504347380584644
8427,0.006515517835612968
8428,0.3645772774965081
8429,0.5827847167524716
8430,0.24766286266265383
8431,1.1674507643601362
8432,1.4596516603701912
8433,2.6595547725041038e-5
8434,0.4117528669467852
8435,0.08578458367809613
8436,0.8567161721347238
8437,2.5015709645413113
8438,1.3900711999617206
8439,0.1394310114258559
8440,0.38542640756037855
8441,1.7103033456714196
8442,0.9692135727226527
8443,0.9072850491367792
8444,1.9332528200330774
8445,1.0799259277858209
8446,0.06340493250335025
8447,2.4011757502229445
8448,0.4403378492145221
8449,1.5028448858524532
8450,1.2117821256888601
8451,8.069455283000162
8452,0.2512804521807973
8453,0.809739748370765
8454,3.724946074783385e-4
8455,0.05894901701989915
8456,0.08413684771995023
8457,0.07043158547900344
8458,0.7105246644149467
8459,0.5046750776087201
8460,0.7052838325996501
8461,1.751026241169322
8462,0.18579876994617953
8463,0.7054221142218351
8464,0.00875662161520332
8465,0.9535779539589666
8466,2.71073263806997e-4
8467,0.19743439380354005
8468,5.713243072418327
8469,0.005804851445644507
8470,0.03927040953094349
8471,0.23919643258598855
8472,1.7821755928789609
8473,9.376028096376519e-4
8474,0.9518295269297904
8475,1.464097890544664
8476,0.7298159350235569
8477,0.0038257485695595977
8478,2.7408487366596495
8479,1.2160195446583402
8480,0.03144587773159181
8481,4.509578211927462
8482,0.020778947646044123
8483,0.010470712036994024
8484,0.28324720341152926
8485,0.3291306392469117
8486,0.10772251721689116
8487,3.1217435953310093
8488,0.3291023020131423
8489,0.15614892318667825
8490,1.4049041320443443
8491,0.1431975324674244
8492,3.835374747498881
8493,1.0269220342846173
8494,1.4300336292721978
8495,0.4734032416449933
8496,0.01863065835744366
8497,0.29305933416750524
8498,1.5569510986739732
8499,0.19741071395420368
8500,1.6966598247490028
8501,0.4287967465732312
8502,0.019212467467167805
8503,0.9594360434233007
8504,0.22609157921569673
8505,1.0546032595755337
8506,0.08429421069013522
8507,0.3663601813966516
8508,0.8738395942221554
8509,0.0884511494337673
8510,1.312320534836334
8511,0.30884179943007584
8512,0.08442751839054356
8513,0.23056331952745523
8514,0.9366259438700165
8515,0.4409752795771839
8516,0.07998957441835053
8517,0.3313100373068812
8518,0.026889288383668903
8519,0.017414308615309904
8520,0.7379373536478592
8521,1.3586173854672883
8522,0.09786819032035406
8523,0.22827977836533492
8524,0.06922551716833797
8525,2.389039700547139
8526,0.3858371504730178
8527,0.008115564697872144
8528,9.28189825814303
8529,0.6019196296406882
8530,0.40365650834732647
8531,0.015580382264032381
8532,0.01337621638920184
8533,0.28800091860289645
8534,0.06330025625868667
8535,0.005534534049181922
8536,0.4630242696348
8537,0.1320473457495234
8538,0.2052777157844697
8539,3.548895174736085
8540,1.2358367968602604
8541,1.1176764255958238
8542,0.1338280802343089
8543,1.289809747024345
8544,2.280559087504255
8545,1.311818429061884
8546,7.7313075756164364
8547,0.11266938579204581
8548,0.07739733307424694
8549,0.21361032223315615
8550,1.5632483355785824
8551,1.7136331290830316
8552,0.00402595379268465
8553,0.03064578045920422
8554,0.19569727518514868
8555,0.0582406788753076
8556,0.0014001161181437982
8557,1.3500543140333747
8558,0.5260574707214969
8559,0.0066328946305999024
8560,1.3329213566336162
8561,0.13938324417792758
8562,8.064057768852466
8563,0.3561633070925593
8564,0.003252939466844229
8565,1.7793673587419903
8566,0.3644822412816927
8567,2.3701143575471395
8568,0.04643928471390362
8569,2.310534192578521
8570,1.7527422451607935
8571,3.728262457822873
8572,4.933586850929833
8573,0.007850421196033635
8574,1.9006934782649396e-5
8575,1.126007031919842
8576,0.3093932139478607
8577,0.09688601217267093
8578,0.2741471573139929
8579,6.406438415253395
8580,2.5754515640551388
8581,2.6438159914294626
8582,0.46342287328830273
8583,0.34868448163221133
8584,0.4515878015497305
8585,0.06159002936134005
8586,0.01314865038607838
8587,2.603815774806972
8588,2.06784454051099
8589,6.679750346061526
8590,1.434850742985934
8591,0.15589852320362088
8592,1.6149437867256147
8593,0.16445473891944704
8594,1.256688162025535
8595,0.7303231176854151
8596,0.1269445818966052
8597,3.9400511766472093
8598,0.1582934849951214
8599,0.3201430203624222
8600,3.4963976811682893
8601,0.9989493958333585
8602,0.8424327886359735
8603,0.20898546713448335
8604,0.09820523119999874
8605,1.1419869629312063
8606,3.4139863100960066
8607,0.017670363064093256
8608,0.2576729053657684
8609,0.18402871767819776
8610,0.7869152153336367
8611,1.0368033205608127
8612,0.07578493797319019
8613,0.9120574255598846
8614,1.8829617009513513
8615,4.19936550147424
8616,3.0349510771418284
8617,2.76237843833902
8618,4.616106927196609
8619,0.4783273600669239
8620,3.649243654770454
8621,1.1891235911507243
8622,2.193535902340667
8623,2.4403757462063806
8624,0.4029440410646975
8625,0.854253175018442
8626,1.2570583029198068
8627,1.997185910121781e-4
8628,0.004815139635062994
8629,0.0015960802451514167
8630,7.143724473500153
8631,0.003930616049722825
8632,1.089702512338988
8633,0.6424267688992397
8634,0.006339736906723307
8635,3.442468298271076
8636,1.8418532561686964
8637,1.6230714132481607
8638,0.799384356924629
8639,0.18009207689623682
8640,0.031106802817327476
8641,0.22014552671019294
8642,0.09607552130803154
8643,0.9396908975329565
8644,0.019555297224481783
8645,0.21407867903425554
8646,2.8599238206149384
8647,3.679880729429814
8648,1.6890613198733777
8649,0.642034192446795
8650,0.02818909040292724
8651,2.015120143245823
8652,0.010894264054965571
8653,0.050134052626971286
8654,0.13659116734149263
8655,4.343565824687868
8656,0.052857925746476464
8657,0.568613495709879
8658,0.2698868299114864
8659,1.204454401879401
8660,5.091020412169255
8661,0.03033943130844183
8662,0.03072677427704379
8663,3.235007530574887
8664,3.29288262165607
8665,1.9342127562626723
8666,0.37909079913315596
8667,0.0012273429469979637
8668,0.03788620646413797
8669,0.032726901365216624
8670,4.636238524882464
8671,0.0038272541304049416
8672,0.43429924297011807
8673,8.585000486701843e-4
8674,0.040946021309153986
8675,0.40269436667681
8676,3.124148065657034
8677,0.20596435996013238
8678,1.0794245699115639
8679,8.079602325060065e-4
8680,0.05415882528356012
8681,1.0943735987293557
8682,1.1794436343577568
8683,0.021431206801196697
8684,5.348175915838029e-4
8685,1.291253830463308
8686,0.40075020774660586
8687,0.20531365699771648
8688,0.22934996262554896
8689,1.4909172404160416
8690,1.036501398006358
8691,1.5056272656563716
8692,0.26527536572346594
8693,0.5331001826670442
8694,5.897809744469276
8695,2.271244746763083
8696,0.008310527934232915
8697,0.8202365083260235
8698,0.22525708891566815
8699,0.45666888366023967
8700,1.002926644016393
8701,0.001981408154554926
8702,0.03377347451189368
8703,0.043881412822280565
8704,0.06272445186096977
8705,0.0018310184929912583
8706,6.392046997367585e-4
8707,1.4081710332591861
8708,0.03388747207431
8709,0.30790320012382083
8710,8.307454671967609
8711,0.6795001679300986
8712,0.06129019061540628
8713,1.4802695283557683e-6
8714,0.08664169260657181
8715,0.12117056465212643
8716,0.5576843492054955
8717,5.061280958189741
8718,1.218179503442156
8719,0.16738572577073202
8720,4.581776330248593
8721,0.15492554990387183
8722,0.3100848231612119
8723,0.5047659155843819
8724,0.04531123712239642
8725,2.159691284521721
8726,0.04168419414850424
8727,0.3128841699324773
8728,0.512705446140347
8729,0.3501825599822697
8730,1.9570422705326151
8731,3.688518441062352
8732,2.18712067023961
8733,0.0942170364247575
8734,0.3442200283115667
8735,0.07701982043542288
8736,0.6399191177971101
8737,0.950076585578605
8738,0.04186640941041274
8739,3.534868661327849
8740,0.007466374037827006
8741,0.08717799059573607
8742,0.21626924253370355
8743,1.865923888918122
8744,0.06886771128171822
8745,4.142405856892317e-4
8746,1.1027040059725195
8747,1.295047921818109
8748,0.22539825915669257
8749,0.41602039899291227
8750,2.967907531422739
8751,0.6990059316578774
8752,0.9191313872368317
8753,1.3568444662191081
8754,0.11640952054007928
8755,3.5619331225290347
8756,0.34688301148759965
8757,4.940369825454211
8758,1.9217364457813826
8759,0.18617747919204206
8760,4.112311956016856
8761,1.2007314243288878
8762,0.6571948995245784
8763,1.7518924671191431
8764,0.097771866249239
8765,2.40128847729792
8766,2.508537174182358
8767,0.19839087181982157
8768,1.431517370782233
8769,0.45877059389007513
8770,0.05594016447632362
8771,3.739855681080857
8772,2.7239204106783874
8773,0.44915889954849936
8774,0.9903422813542071
8775,1.5879390923202676
8776,1.360670913905423e-5
8777,0.7064893734199028
8778,0.42785778390096957
8779,4.150863675655586
8780,0.03173488149538576
8781,0.004077551318335878
8782,0.6486187321463848
8783,0.04184767401692174
8784,0.03580866038041807
8785,3.436996482176501
8786,0.4894042732211148
8787,0.014132021311018742
8788,0.02427753782096172
8789,9.23630189830356
8790,0.48956757662018185
8791,3.6172560391768833
8792,0.02543488227638535
8793,1.7095141521874102
8794,0.0017383882791664827
8795,0.255833204550627
8796,0.4556813170647717
8797,3.8760185618565344
8798,7.1390320768972035
8799,0.6840321152855404
8800,2.744971277696545
8801,0.5731666465500499
8802,1.2358623853369957
8803,3.5159555902672177
8804,1.9186638814048667
8805,0.03208969081146367
8806,0.14317017796960846
8807,0.02790947861562991
8808,0.09023995872930801
8809,0.008891566199655062
8810,0.08471504168398825
8811,0.3093827832916952
8812,0.17776770335639785
8813,0.0332876703188948
8814,0.8523786310345417
8815,2.3584730297724765
8816,3.8246753116188167e-4
8817,6.144441852586873
8818,1.5237004293082754
8819,0.28869270730777913
8820,0.26672553255952836
8821,0.8884586004899668
8822,0.013224682405896426
8823,0.0937045238441129
8824,0.44450663670032786
8825,0.6078774955275489
8826,0.47189345059416754
8827,0.14913359294734735
8828,0.07446348166058378
8829,0.10887082479157914
8830,0.17180293445083425
8831,1.640998375253679e-4
8832,1.6522470391879611
8833,0.7889528063083381
8834,0.04726209296738765
8835,1.1633195261610276
8836,0.057767905222527435
8837,0.09555573635177535
8838,0.7185436103344057
8839,0.8142527876208706
8840,4.322563312081437
8841,0.08971361740616206
8842,0.038009621049333406
8843,0.009788202460371183
8844,0.47581602959798375
8845,1.6250313084239818
8846,0.005493458537250617
8847,0.6851112302820473
8848,1.2349318949388062
8849,0.5905543197178983
8850,5.519926725327854
8851,0.5800735782946951
8852,0.2491290916991068
8853,0.5095592805052256
8854,2.7134138356080664
8855,1.266923934916964
8856,0.11194232686846313
8857,3.2755458234338164
8858,0.9357164892827545
8859,2.65175890024193
8860,0.8238447535145637
8861,2.867328804686598
8862,4.952558685814538
8863,0.020368795511563995
8864,0.3302161360477116
8865,0.8722645292185541
8866,0.5356197021271619
8867,0.09904608325669279
8868,0.3936326768495277
8869,1.9094646260600834
8870,1.3174723203712033
8871,0.8131677566358212
8872,1.484638952111782
8873,0.11708237372293222
8874,1.4971679979177965
8875,0.5804316558003646
8876,2.4988863165132402
8877,4.2645567934616135
8878,0.6245071827608174
8879,0.0044956411957744686
8880,4.8313725104344245
8881,1.4899305853014262
8882,4.530608627682992
8883,1.157121628545502
8884,0.01009483180979877
8885,0.2654093497652263
8886,0.29493951982031247
8887,1.374968547976347
8888,2.9949805338258506
8889,1.6748929664811145
8890,2.577674296509392
8891,1.5857689045369276
8892,1.5079371984235348
8893,0.5409286444739732
8894,0.5596279413661073
8895,0.7203442310258972
8896,0.04893387476530896
8897,0.011289045589594596
8898,0.5731963469470115
8899,0.2727861180280118
8900,0.7776262786218398
8901,0.0018219259258507204
8902,0.77654016423199
8903,0.01902598890098265
8904,0.11441712626334855
8905,6.252256219571493e-5
8906,0.06111640648903624
8907,8.24347956633231
8908,0.40164105013365625
8909,0.8627750369205376
8910,0.04558266432466821
8911,0.06247272574412101
8912,5.291592117317459
8913,0.27313195420268627
8914,0.3147459070019575
8915,0.04363087720014033
8916,0.12118107598218601
8917,0.524388635991101
8918,1.7498370816847137
8919,0.10494694924117803
8920,0.008094630974709867
8921,4.369204471557451
8922,0.22933820687482265
8923,1.8807732709837178e-4
8924,0.3134184298072429
8925,1.3450923380705104
8926,0.30589807605992486
8927,3.316690704680016
8928,4.551086064281696
8929,1.3506532404679292
8930,0.18499091146465493
8931,1.505244477896574
8932,1.0216048364477417
8933,0.0011927325685200697
8934,0.2778495433965044
8935,0.8004992916977128
8936,0.014784773998664173
8937,1.192566024733216e-4
8938,0.39124339553972015
8939,2.558021714201893
8940,1.2141800111906185
8941,6.609640889238834
8942,0.13998765799385018
8943,0.2778537406203137
8944,0.27990278741807223
8945,0.7346255891384179
8946,2.6357206378354374
8947,0.23248324214575516
8948,1.492385248243536
8949,2.31028157370386
8950,0.7340625414386851
8951,0.7799999507369013
8952,1.5263959761943924
8953,0.5354889351074161
8954,0.07570364861476851
8955,0.06244942031821885
8956,0.0012744579208449256
8957,0.8430514777307953
8958,1.8612145612744062
8959,0.10695676938538519
8960,0.011509936717719991
8961,1.673731362203301
8962,0.18907291004791557
8963,2.3167344245232895e-4
8964,0.023173210931615628
8965,0.08731197110948387
8966,1.7789282117038372
8967,1.9855023959740812
8968,0.7512676971035633
8969,1.1578879474833528
8970,1.4977017080285222
8971,0.008944400357223065
8972,2.015902515910916
8973,1.4858843391498795
8974,3.0186221163057634
8975,0.24476295259364028
8976,1.4293772680627241
8977,0.3980496668393018
8978,0.4020097408454016
8979,0.005085003481569957
8980,0.4554157062357917
8981,0.049027818374218976
8982,0.20980782783261606
8983,0.45503463880151795
8984,2.4114956869050124
8985,0.43532256094009264
8986,0.03260827234909151
8987,1.5056424356785953
8988,1.245597699784563
8989,0.36827755965145864
8990,2.530935405343481
8991,0.8966488563737917
8992,0.15933285219422838
8993,0.003642857692518423
8994,0.07295874471090433
8995,0.725886221492346
8996,2.3999482832090333
8997,0.34277567400110204
8998,0.05242278900794209
8999,0.09453137081317438
9000,4.719142524235926
9001,0.1521377568959786
9002,0.6698202204808957
9003,1.8063720277899462
9004,0.04062712224544842
9005,0.22086864796522446
9006,0.06896658325139524
9007,1.0373282856990445
9008,0.35376223500299314
9009,0.06746935072170766
9010,6.325620174380871
9011,0.05681978465273321
9012,1.9813171551059652
9013,1.0946173014125298
9014,0.492864519517109
9015,1.2937857127761552
9016,0.1658110307538748
9017,1.199464935515318
9018,0.6516069371149793
9019,0.5325049359096691
9020,0.31557359807198343
9021,0.929745363099938
9022,1.8960613007032932
9023,0.3300346288476037
9024,0.030479612045254147
9025,0.1577411352782283
9026,0.07226054851279347
9027,0.5680366315531055
9028,0.028044123985533423
9029,0.46546671346605095
9030,0.12457075810628153
9031,1.5645977881194162
9032,0.6081626072494225
9033,1.2201970323193068
9034,0.9262614033592477
9035,0.33042098102563466
9036,6.648131875862263
9037,0.4373609507192681
9038,0.01269200259560092
9039,3.9204608084356205
9040,1.6930220324975696
9041,0.8202555945983823
9042,0.4997738104412581
9043,0.6794670813699045
9044,5.271605522171881
9045,0.16005800063769698
9046,0.027581016991512233
9047,0.5644706445472525
9048,0.25629423156223774
9049,0.1364964114599065
9050,4.6074487877427615
9051,6.661739750502572
9052,3.3825148266551803
9053,0.6054494633048625
9054,0.4560185500968345
9055,4.899796095144251
9056,0.04173239105073165
9057,1.2862841978343467
9058,3.257253487327481
9059,0.39849288066263455
9060,0.27425625599888837
9061,4.541196605793422
9062,0.027849375303149734
9063,0.07855131145813016
9064,6.595933055844314
9065,2.9231623899930383
9066,0.07840438556653945
9067,0.6520929983737893
9068,0.3119400118981881
9069,0.02329279213201656
9070,0.048343389793783054
9071,0.49998069549923085
9072,0.10488464935290881
9073,0.16928088222237592
9074,0.0590826577529477
9075,0.8305957426038842
9076,1.247813155396117
9077,1.8629994949347306
9078,0.9350416832378287
9079,3.3402901718500027
9080,3.0530172075580957
9081,0.45403858479066816
9082,0.7435895869589176
9083,0.16069792213362682
9084,8.313675411785917e-4
9085,0.1602885812036232
9086,0.17114831290140636
9087,0.16690194806949543
9088,0.4347547783460123
9089,0.6441579557273489
9090,0.005023453070774843
9091,0.06177378059932029
9092,0.36518816595206344
9093,4.020515356152523
9094,0.44292588744433914
9095,0.20533082407375267
9096,0.08450879958021289
9097,0.35191314534571166
9098,0.4048456975558666
9099,1.035581373629845
9100,0.8200619671420549
9101,0.022674283199530715
9102,1.2060245680090635
9103,0.4307944236149136
9104,1.9133404446937057
9105,2.052185422738934
9106,0.003673641051765511
9107,1.0057711265600524
9108,1.0892301228456538
9109,6.466851026829089
9110,0.017434340513090663
9111,0.3430288595917072
9112,2.8280503960867045
9113,0.4844911681389627
9114,1.2416162244788775
9115,0.5786568148121315
9116,0.23859027383293296
9117,0.02341141718416983
9118,0.0013892641289497448
9119,0.1153474753676425
9120,1.218183838722459
9121,0.335195580552918
9122,0.019693109435633648
9123,1.212869853275026
9124,0.053566215224356804
9125,0.9302081424270794
9126,0.44317421412807845
9127,0.21805683592279165
9128,0.18709825897959248
9129,3.029078565100624
9130,0.2661084108171844
9131,0.632746001288566
9132,0.04996999417190895
9133,1.068579014456984
9134,1.5458249666975774
9135,0.635297716358568
9136,0.056126330490082546
9137,0.010839332487566593
9138,0.19100322150501706
9139,0.9477595467467232
9140,2.4386435091075853
9141,1.496032251428408
9142,0.9040927454880933
9143,0.31082677306447287
9144,0.059589571781365196
9145,0.4128805572126148
9146,4.376716892147279
9147,0.06550644542171478
9148,0.03394798534839649
9149,0.01462183161342768
9150,3.132438542185832
9151,0.04794077846352541
9152,1.1545008228249032
9153,6.805646826332837
9154,0.01790840175728101
9155,0.10905096940970177
9156,0.7758475662999229
9157,1.9556931297968843
9158,0.1503463180170226
9159,2.602447787909187
9160,1.1362627782246906
9161,1.384972099335063e-4
9162,5.838562202611431e-4
9163,0.00981614028927028
9164,0.013989407780694975
9165,1.3472367661120004
9166,0.7238317032003457
9167,1.7310426347941341
9168,1.6506660267518989
9169,0.41515725690348343
9170,0.40667926474651406
9171,2.6087144672788396
9172,1.672859509230872
9173,1.2872828018201232
9174,2.3744071734218582e-4
9175,0.23354828314458814
9176,0.44586898183971974
9177,0.008072803251625823
9178,0.04045587347842281
9179,0.36617487539595234
9180,0.33336380628003875
9181,0.04094764866799047
9182,0.02305601108448105
9183,3.161998613353656
9184,7.800241548256989
9185,2.697754810989599
9186,0.6092675860568703
9187,2.7662065607675026
9188,0.8096174738007553
9189,0.21405952007168735
9190,0.20171040461364742
9191,0.8059094151947335
9192,0.4759005734986225
9193,0.06896368633805419
9194,0.12962981035349114
9195,0.5408678358921045
9196,5.190969533725333
9197,0.0272783583627079
9198,1.0918413506663074
9199,0.2853962848015583
9200,0.42093901509524007
9201,3.345439555901683
9202,0.27149442139844326
9203,0.13215625116682778
9204,0.8405111462123402
9205,0.15620268659400327
9206,0.4485446127066462
9207,0.06151690783376898
9208,0.023272431429547446
9209,0.2199592253646786
9210,0.04842218174682011
9211,0.44980530867514756
9212,1.4493354148443693
9213,0.03694254045590229
9214,1.579699334759744
9215,3.112277793222667
9216,0.22826638500944002
9217,0.02904152439859561
9218,0.1466618097934733
9219,0.02734793028943243
9220,2.000450197719793
9221,0.13417805680439202
9222,0.8326768301991478
9223,5.340369596253348
9224,0.09413179677425258
9225,2.9468853619649122
9226,1.4562963728437148
9227,0.11617200734357239
9228,0.34830968920688915
9229,0.41348752356859003
9230,4.647112669187354
9231,0.9156737030128013
9232,0.26025713303797343
9233,1.3594520721857553
9234,3.18243234251707
9235,0.0034260400730458914
9236,0.29136360321668764
9237,0.05085865898864033
9238,0.20379186849794428
9239,1.4234457852911528
9240,0.3340569994391681
9241,3.5253925973267446e-4
9242,1.3822449386621638
9243,0.1450269162914974
9244,0.09959548945535085
9245,1.8810570210016702
9246,1.8872654178224544
9247,3.97407619973631
9248,0.11836262193637088
9249,0.0038186560936644726
9250,0.12188354829803402
9251,4.764418394673702
9252,0.14032886552460194
9253,0.15947521796327901
9254,0.12715334536788905
9255,1.319780781558763
9256,0.049905709249402415
9257,3.0866566473928296
9258,9.524698580098303e-4
9259,0.5112405770590326
9260,2.1923159032843857
9261,2.622093914542822
9262,0.14596495534773787
9263,0.062071000624831146
9264,2.2511413678777954
9265,0.7029882094725525
9266,0.03172021060280867
9267,1.4158177479858223
9268,0.6664844786991533
9269,0.5346887824356655
9270,0.6640816726363049
9271,2.0605755265751946
9272,1.6663574663273968
9273,0.027123093476560535
9274,0.0213816559631911
9275,4.748765144854552
9276,0.27019773310953293
9277,0.028752957807428623
9278,1.205332582770844
9279,0.09796407565050144
9280,0.625310455203423
9281,5.336111008442927
9282,2.2471517961889678
9283,0.5573339908413448
9284,0.1383421022145694
9285,0.8163977412920707
9286,0.0677139845860368
9287,0.20353825388053007
9288,5.782558195759353
9289,1.8644314380255598
